Country and quantity,Date,Price
"Belgium, 4kg",6 Apr 2018,525
"Spain, 5kg",6 Apr 2018,250
"The Netherlands, 5kg",6 Apr 2018,513
"Spain, 5kg",30 Mar 2018,425
"The Netherlands, 5kg",30 Mar 2018,575
"Spain, 5kg",23 Mar 2018,450
"The Netherlands, 5kg",23 Mar 2018,618
"Spain, 5kg",16 Mar 2018,588
"The Netherlands, 5kg",16 Mar 2018,643
"Belgium, 4kg",9 Mar 2018,660
"Spain, 5kg",9 Mar 2018,565
"The Netherlands, 5kg",9 Mar 2018,700
"Spain, 5kg",2 Mar 2018,675
"The Netherlands, 5kg",2 Mar 2018,673
"Belgium, 4kg",23 Feb 2018,700
"Spain, 5kg",23 Feb 2018,638
"The Netherlands, 5kg",23 Feb 2018,750
"Spain, 5kg",16 Feb 2018,775
"The Netherlands, 5kg",16 Feb 2018,750
"Spain, 5kg",9 Feb 2018,705
"Spain, 5kg",2 Feb 2018,550
"Spain, 5kg",26 Jan 2018,900
"Spain, 5kg",19 Jan 2018,775
"Spain, 5kg",12 Jan 2018,700
"Spain, 5kg",22 Dec 2017,1010
"Spain, 5kg",15 Dec 2017,1500
"Spain, 5kg",8 Dec 2017,800
"Spain, 5kg",1 Dec 2017,725
"Spain, 5kg",24 Nov 2017,700
"Spain, 5kg",17 Nov 2017,700
"Spain, 5kg",10 Nov 2017,550
"Spain, 5kg",3 Nov 2017,600
"The Netherlands, 5kg",3 Nov 2017,600
"Spain, 5kg",27 Oct 2017,600
"Spain, 5kg",20 Oct 2017,550
"The Netherlands, 5kg",20 Oct 2017,630
"Spain, 5kg",13 Oct 2017,750
"The Netherlands, 5kg",13 Oct 2017,913
"Spain, 5kg",6 Oct 2017,800
"The Netherlands, 5kg",6 Oct 2017,953
"Spain, 5kg",29 Sep 2017,1100
"The Netherlands, 5kg",29 Sep 2017,1375
"Belgium, 4kg",22 Sep 2017,1250
"The Netherlands, 5kg",22 Sep 2017,1300
"Belgium, 4kg",15 Sep 2017,1350
"Spain, 5kg",15 Sep 2017,1100
"The Netherlands, 5kg",15 Sep 2017,1525
"Belgium, 4kg",8 Sep 2017,913
"Italy, 6kg",8 Sep 2017,500
"Spain, 5kg",8 Sep 2017,750
"The Netherlands, 5kg",8 Sep 2017,962
"Belgium, 4kg",1 Sep 2017,815
"The Netherlands, 5kg",1 Sep 2017,925
"Belgium, 4kg",25 Aug 2017,888
"The Netherlands, 5kg",25 Aug 2017,1025
"The Netherlands, 5kg",18 Aug 2017,979
"Belgium, 4kg",11 Aug 2017,835
"The Netherlands, 5kg",11 Aug 2017,850
"Belgium, 4kg",4 Aug 2017,663
"The Netherlands, 5kg",4 Aug 2017,720
"Belgium, 4kg",28 Jul 2017,670
"The Netherlands, 5kg",28 Jul 2017,675
"Belgium, 4kg",21 Jul 2017,620
"The Netherlands, 5kg",21 Jul 2017,713
"Belgium, 4kg",14 Jul 2017,525
"The Netherlands, 5kg",14 Jul 2017,650
"The Netherlands, 5kg",7 Jul 2017,613
"The Netherlands, 5kg",30 Jun 2017,720
"Belgium, 4kg",23 Jun 2017,735
"The Netherlands, 5kg",23 Jun 2017,808
"The Netherlands, 5kg",16 Jun 2017,700
"The Netherlands, 5kg",9 Jun 2017,510
"Belgium, 4kg",2 Jun 2017,605
"The Netherlands, 5kg",2 Jun 2017,723
"Belgium, 4kg",26 May 2017,605
"Spain, 5kg",26 May 2017,300
"The Netherlands, 5kg",26 May 2017,637
"Belgium, 4kg",19 May 2017,690
"The Netherlands, 5kg",19 May 2017,875
"Spain, 5kg",12 May 2017,625
"The Netherlands, 5kg",12 May 2017,907
"Spain, 5kg",5 May 2017,400
"The Netherlands, 5kg",5 May 2017,550
"The Netherlands, 5kg",28 Apr 2017,645
"Spain, 5kg",21 Apr 2017,375
"The Netherlands, 5kg",21 Apr 2017,505
"Belgium, 4kg",14 Apr 2017,570
"Spain, 5kg",14 Apr 2017,488
"The Netherlands, 5kg",14 Apr 2017,630
"Belgium, 4kg",7 Apr 2017,560
