Country and quantity,Date,Price
"icepacked Spain, 6kg",6 Apr 2018,500
"icepacked Spain, 8kg",30 Mar 2018,600
"icepacked Spain, 8kg",23 Mar 2018,1100
"icepacked Spain, 6kg",16 Mar 2018,600
"icepacked United Kingdom, 8kg",16 Mar 2018,1100
"icepacked Spain, 6kg",9 Mar 2018,550
"Spain, 10 x 500g",2 Mar 2018,450
"icepacked Spain, 8kg",23 Feb 2018,750
"icepacked Spain, 8kg",16 Feb 2018,700
"icepacked Spain, 8kg",9 Feb 2018,775
"icepacked Spain, 8kg",2 Feb 2018,1100
"icepacked Spain, 8kg",26 Jan 2018,500
"icepacked Spain, 8kg",19 Jan 2018,750
"icepacked Spain, 8kg",12 Jan 2018,750
"icepacked Spain, 8kg",22 Dec 2017,1050
"icepacked Spain, 8kg",15 Dec 2017,1000
"icepacked United Kingdom, 4.5kg",8 Dec 2017,700
"icepacked United Kingdom, 4.5kg",1 Dec 2017,600
"Spain, loose 6kg",24 Nov 2017,1000
"Spain, loose 8kg",24 Nov 2017,1500
"Spain, loose 6kg",17 Nov 2017,700
"Spain, loose 8kg",17 Nov 2017,1200
"icepacked United Kingdom, 4.5kg",10 Nov 2017,450
"icepacked United Kingdom, 4.5kg",3 Nov 2017,400
"Spain, 5kg",27 Oct 2017,600
"icepacked United Kingdom, 4.5kg",20 Oct 2017,450
"icepacked United Kingdom, 4.5kg",13 Oct 2017,450
"icepacked United Kingdom, 4.5kg",6 Oct 2017,500
"icepacked United Kingdom, 4.5kg",29 Sep 2017,500
"icepacked United Kingdom, 4.5kg",22 Sep 2017,500
"icepacked United Kingdom, 4.5kg",15 Sep 2017,400
"icepacked United Kingdom, 4.5kg",8 Sep 2017,400
"icepacked United Kingdom, 4.5kg",1 Sep 2017,400
"icepacked United Kingdom, 4.5kg",25 Aug 2017,400
"icepacked United Kingdom, 4.5kg",18 Aug 2017,450
"icepacked United Kingdom, 4.5kg",11 Aug 2017,450
"icepacked United Kingdom, 4.5kg",4 Aug 2017,400
"icepacked United Kingdom, 4.5kg",28 Jul 2017,450
"icepacked United Kingdom, 4.5kg",21 Jul 2017,500
"Belgium, 4kg",14 Jul 2017,525
"The Netherlands, 5kg",14 Jul 2017,650
"icepacked United Kingdom, 4.5kg",7 Jul 2017,700
"The Netherlands, 8kg",16 Jun 2017,1100
"loose United Kingdom, 5kg",9 Jun 2017,450
"Spain, loose 8kg",19 May 2017,850
"icepacked Spain, 8kg",12 May 2017,700
"Spain, 10 x  500g",5 May 2017,725
"Spain, loose 6kg",5 May 2017,600
"Spain, loose 6kg",28 Apr 2017,600
"Spain, loose 8kg",28 Apr 2017,950
"Spain, loose 6kg",21 Apr 2017,800
"Spain, loose 6kg",14 Apr 2017,2000
"Spain, loose 6kg",7 Apr 2017,1950
"icepacked Spain, 8kg",31 Mar 2017,1350
"icepacked Spain, 6kg",24 Mar 2017,800
"icepacked Spain, 8kg",24 Mar 2017,1300
"icepacked Spain, 6kg",17 Mar 2017,650
"icepacked Spain, 8kg",17 Mar 2017,1100
"icepacked Spain, 6kg",10 Mar 2017,900
"icepacked Spain, 6kg",3 Mar 2017,725
"icepacked Spain, 6kg",24 Feb 2017,500
"icepacked Spain, 8kg",17 Feb 2017,950
"icepacked Spain, 6kg",10 Feb 2017,650
"icepacked Spain, 6kg",3 Feb 2017,750
"icepacked Spain, 6kg",27 Jan 2017,1500
"icepacked Spain, 8kg",27 Jan 2017,2200
"icepacked Spain, 6kg",20 Jan 2017,1400
"Spain, 24 x 250g",13 Jan 2017,1200
"Spain, loose 6kg",6 Jan 2017,700
"Spain, loose 6kg",23 Dec 2016,650
"Spain, loose 6kg",16 Dec 2016,550
"Spain, loose 6kg",9 Dec 2016,750
"icepacked United Kingdom, 4.5kg",2 Dec 2016,480
"Jerusalem United Kingdom, 5kg",25 Nov 2016,650
"icepacked United Kingdom, 4.5kg",18 Nov 2016,550
"Spain, loose 6kg",11 Nov 2016,700
"Jerusalem France, 24",4 Nov 2016,650
"icepacked United Kingdom, 4.5kg",28 Oct 2016,550
"icepacked United Kingdom, 4.5kg",21 Oct 2016,550
"icepacked United Kingdom, 4.5kg",14 Oct 2016,580
"icepacked United Kingdom, 4.5kg",7 Oct 2016,500
"icepacked United Kingdom, 4.5kg",30 Sep 2016,513
"icepacked United Kingdom, 4.5kg",23 Sep 2016,525
"icepacked United Kingdom, 4.5kg",16 Sep 2016,588
"icepacked United Kingdom, 4.5kg",9 Sep 2016,688
"icepacked United Kingdom, 4.5kg",2 Sep 2016,875
"icepacked United Kingdom, 4.5kg",26 Aug 2016,913
"icepacked United Kingdom, 4.5kg",19 Aug 2016,863
"icepacked United Kingdom, 4.5kg",12 Aug 2016,850
"The Netherlands, 8kg, loose",5 Aug 2016,900
"icepacked United Kingdom, 4.5kg",29 Jul 2016,550
"icepacked United Kingdom, 4.5kg",22 Jul 2016,575
"icepacked United Kingdom, 4.5kg",15 Jul 2016,500
"icepacked Spain, 8kg",1 Jul 2016,1500
"loose United Kingdom, 5kg",24 Jun 2016,700
"icepacked Spain, 8kg",17 Jun 2016,975
"icepacked Spain, 6kg",27 May 2016,1300
"Spain, loose 6kg",20 May 2016,1000
"Spain, loose 8kg",20 May 2016,1600
"Spain, 24 x 250g	",13 May 2016,650
"Spain, loose 6kg",13 May 2016,700
"Spain, loose 6kg",6 May 2016,750
"icepacked Spain, 6kg",1 Apr 2016,800
"icepacked Spain, 6kg",25 Mar 2016,800
"icepacked Spain, 6kg",18 Mar 2016,600
"icepacked Spain, 6kg",11 Mar 2016,600
"icepacked Spain, 6kg",4 Mar 2016,700
"icepacked Spain, 6kg",26 Feb 2016,500
"icepacked Spain, 6kg",19 Feb 2016,500
"icepacked Spain, 6kg",12 Feb 2016,515
"icepacked Spain, 6kg",5 Feb 2016,550
"icepacked Spain, 6kg",29 Jan 2016,475
"icepacked Spain, 6kg",15 Jan 2016,525
"icepacked Spain, 6kg",8 Jan 2016,700
"icepacked Spain, 6kg",18 Dec 2015,600
"icepacked Spain, 8kg",18 Dec 2015,680
"icepacked United Kingdom, 4.5kg",18 Dec 2015,400
"icepacked Spain, 8kg",11 Dec 2015,625
"icepacked United Kingdom, 4.5kg",11 Dec 2015,400
"icepacked United Kingdom, 4.5kg",4 Dec 2015,400
"icepacked United Kingdom, 4.5kg",20 Nov 2015,453
"icepacked United Kingdom, 4.5kg",13 Nov 2015,433
"icepacked United Kingdom, 4.5kg",6 Nov 2015,400
"icepacked United Kingdom, 4.5kg",30 Oct 2015,450
"icepacked United Kingdom, 4.5kg",23 Oct 2015,583
